10:48:08.037 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
11:02:48.311 [main] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
11:02:48.730 [main] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
11:02:48.732 [main] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
11:02:48.734 [main] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
11:02:48.735 [main] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747965768734 with initial instances count: 3
11:02:48.742 [main] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application AUTH-SERVER with eureka with status UP
11:02:48.742 [main] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965768742, current=UP, previous=STARTING]
11:02:48.744 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
11:02:48.745 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10219"]
11:02:48.758 [main] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Unregistering application AUTH-SERVER with eureka with status DOWN
11:02:48.758 [main] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965768758, current=DOWN, previous=UP]
11:02:48.759 [main] WARN  o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.context.ApplicationContextException: Failed to start bean 'webServerStartStop'
11:02:48.775 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
11:02:48.785 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
11:02:48.896 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
11:02:48.897 [main] INFO  c.netflix.discovery.DiscoveryClient - Shutting down DiscoveryClient ...
11:02:48.965 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
11:02:48.966 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
11:02:49.149 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
11:02:49.150 [main] INFO  c.netflix.discovery.DiscoveryClient - Unregistering ...
11:02:49.330 [main] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - deregister  status: 200
11:02:49.330 [main] INFO  c.netflix.discovery.DiscoveryClient - Completed shut down of DiscoveryClient
11:02:49.350 [main] INFO  o.s.b.a.l.ConditionEvaluationReportLogger - 

Error starting ApplicationContext. To display the condition evaluation report re-run your application with 'debug' enabled.
11:02:49.368 [main] ERROR o.s.b.d.LoggingFailureAnalysisReporter - 

***************************
APPLICATION FAILED TO START
***************************

Description:

Web server failed to start. Port 10219 was already in use.

Action:

Identify and stop the process that's listening on port 10219 or configure this application to listen on another port.

11:02:57.943 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - Re-registering apps/AUTH-SERVER
11:02:57.943 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
11:02:58.104 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
11:03:22.918 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
11:03:58.427 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - Re-registering apps/AUTH-SERVER
11:03:58.427 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
11:03:58.522 [DiscoveryClient-HeartbeatExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
11:05:32.506 [background-preinit] INFO  o.h.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.2.Final
11:05:32.557 [main] INFO  s.b.auth.AuthServerApplication - Starting AuthServerApplication using Java 22.0.2 with PID 24448 (C:\Users\sua64\nhn-academy-projects\bluebooktle-shop\auth-server\target\classes started by sua64 in C:\Users\sua64\nhn-academy-projects\bluebooktle-shop)
11:05:32.558 [main] INFO  s.b.auth.AuthServerApplication - The following 1 profile is active: "dev"
11:05:32.598 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
11:05:32.598 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[default], label=null, version=a032158b973f4696f4a19758c49462d76247f3c6, state=
11:05:32.598 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Fetching config from server at : https://bluebooktle.shop/config
11:05:32.598 [main] INFO  o.s.c.c.c.ConfigServerConfigDataLoader - Located environment: name=auth-server, profiles=[dev], label=null, version=a032158b973f4696f4a19758c49462d76247f3c6, state=
11:05:33.900 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
11:05:33.902 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
11:05:34.047 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 138 ms. Found 3 JPA repository interfaces.
11:05:34.061 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode
11:05:34.062 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
11:05:34.079 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.AddressRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
11:05:34.079 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.MembershipLevelRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
11:05:34.079 [main] INFO  o.s.d.r.c.RepositoryConfigurationExtensionSupport - Spring Data Redis - Could not safely identify store assignment for repository candidate interface shop.bluebooktle.auth.repository.UserRepository; If you want this repository to be a Redis repository, consider annotating your entities with one of these annotations: org.springframework.data.redis.core.RedisHash (preferred), or consider extending one of the following types with your repository: org.springframework.data.keyvalue.repository.KeyValueRepository
11:05:34.079 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 9 ms. Found 0 Redis repository interfaces.
11:05:34.349 [main] INFO  o.s.cloud.context.scope.GenericScope - BeanFactory id=83a31023-7ad7-3a51-8f5b-dd5663858a4b
11:05:35.129 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port 10219 (http)
11:05:35.144 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-10219"]
11:05:35.146 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
11:05:35.146 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.39]
11:05:35.242 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
11:05:35.242 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 2643 ms
11:05:35.673 [main] INFO  o.h.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
11:05:35.736 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.6.11.Final
11:05:35.768 [main] INFO  o.h.c.i.RegionFactoryInitiator - HHH000026: Second-level cache disabled
11:05:36.032 [main] INFO  o.s.o.j.p.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
11:05:36.065 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
11:05:36.383 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection com.mysql.cj.jdbc.ConnectionImpl@40dd2cfe
11:05:36.385 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
11:05:36.501 [main] INFO  o.hibernate.orm.connections.pooling - HHH10001005: Database info:
	Database JDBC URL [Connecting through datasource 'HikariDataSource (HikariPool-1)']
	Database driver: undefined/unknown
	Database version: 8.0.41
	Autocommit mode: undefined/unknown
	Isolation level: undefined/unknown
	Minimum pool size: undefined/unknown
	Maximum pool size: undefined/unknown
11:05:37.568 [main] INFO  o.h.e.t.j.p.i.JtaPlatformInitiator - HHH000489: No JTA platform available (set 'hibernate.transaction.jta.platform' to enable JTA platform integration)
11:05:37.675 [main] INFO  o.s.o.j.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
11:05:39.750 [main] INFO  o.s.b.a.e.web.EndpointLinksResolver - Exposing 1 endpoint beneath base path '/actuator'
11:05:41.013 [main] INFO  o.s.c.n.e.c.DiscoveryClientOptionalArgsConfiguration - Eureka HTTP Client uses RestTemplate.
11:05:41.098 [main] WARN  o.s.c.l.c.LoadBalancerCacheAutoConfiguration$LoadBalancerCaffeineWarnLogger - Spring Cloud LoadBalancer is currently working with the default cache. While this cache implementation is useful for development and tests, it's recommended to use Caffeine cache in production.You can switch to using Caffeine cache, by adding it and org.springframework.cache.caffeine.CaffeineCacheManager to the classpath.
11:05:41.280 [main] INFO  o.s.c.n.eureka.InstanceInfoFactory - Setting initial instance status as: STARTING
11:05:41.305 [main] INFO  c.netflix.discovery.DiscoveryClient - Initializing Eureka in region us-east-1
11:05:41.309 [main] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: true
11:05:41.327 [main] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
11:05:42.022 [main] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
11:05:42.023 [main] INFO  c.netflix.discovery.DiscoveryClient - Starting heartbeat executor: renew interval is: 30
11:05:42.025 [main] INFO  c.n.discovery.InstanceInfoReplicator - InstanceInfoReplicator onDemand update allowed rate per min is 4
11:05:42.026 [main] INFO  c.netflix.discovery.DiscoveryClient - Discovery Client initialized at timestamp 1747965942026 with initial instances count: 0
11:05:42.034 [main] INFO  o.s.c.n.e.s.EurekaServiceRegistry - Registering application AUTH-SERVER with eureka with status UP
11:05:42.035 [main] INFO  c.netflix.discovery.DiscoveryClient - Saw local status change event StatusChangeEvent [timestamp=1747965942035, current=UP, previous=STARTING]
11:05:42.036 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-10219"]
11:05:42.037 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219: registering service...
11:05:42.080 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port 10219 (http) with context path '/'
11:05:42.081 [main] INFO  o.s.c.n.e.s.EurekaAutoServiceRegistration - Updating port to 10219
11:05:42.105 [main] INFO  s.b.auth.AuthServerApplication - Started AuthServerApplication in 19.741 seconds (process running for 20.553)
11:05:42.306 [DiscoveryClient-InstanceInfoReplicator-%d] INFO  c.netflix.discovery.DiscoveryClient - DiscoveryClient_AUTH-SERVER/auth-server:10219 - registration status: 204
11:05:42.497 [RMI TCP Connection(3)-192.168.0.19] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
11:05:42.498 [RMI TCP Connection(3)-192.168.0.19] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
11:05:42.506 [RMI TCP Connection(3)-192.168.0.19] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 8 ms
11:06:12.026 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Disable delta property : false
11:06:12.027 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Single vip registry refresh property : null
11:06:12.027 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Force full registry fetch : false
11:06:12.027 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Application is null : false
11:06:12.027 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Registered Applications size is zero : true
11:06:12.027 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Application version is -1: false
11:06:12.027 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - Getting all instance registry info from the eureka server
11:06:12.172 [DiscoveryClient-CacheRefreshExecutor-%d] INFO  c.netflix.discovery.DiscoveryClient - The response status is 200
11:10:41.342 [AsyncResolver-bootstrap-executor-%d] INFO  c.n.d.s.r.aws.ConfigClusterResolver - Resolving eureka endpoints via configuration
